Student ID,Age,Gender,Home Region,Home City,Program ID,Program Main Category Code,Program Sub Category Code,Technology Type,Program Skill Level,Program Presentation Method,Program Start Date,Program End Date,Program Days,Completed Degree,Level of Education,College,University Degree Score,University Degree Score System,Employment Status,Job Type,Still Working,Age Range by Program,Program Duration
e182bf88-604b-493b-be59-185b13644a58,26,Male,Riyadh Region,Riyadh,321e4dc8-c3c4-4173-bca5-59a0bd9f327c,PCRF,PCRF,Traditional,Intermediate,In-person,2023-02-19,2023-03-02,12,Yes,Diploma,Information and Communication Technology,3.0,4.0,Employed,Full-time,Yes,24-38,11
19018c51-6a35-40da-a78c-2b26ed1e0728,25,Male,Riyadh Region,Riyadh,aee3a7b8-28ea-4b9d-963f-2f1413b81c04,PCRF,PCRF,Traditional,Intermediate,Remote,2023-07-23,2023-08-03,12,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Graduate,No Job,No,19-32,11
2acc9458-e6b9-47d7-bf63-f106ad36e87c,23,Female,Asir Region,Abha,451d680f-e067-41c0-a998-6b3da3963bca,CAUF,SWPS,Traditional,Intermediate,Remote,2023-10-08,2023-10-12,5,No,Bachelor,Information and Communication Technology,4.6,5.0,Graduate,No Job,No,22-24,4
511c4ea9-8728-4ce6-a98c-350040ff2cf6,25,Female,Riyadh Region,Riyadh,c1ade348-9775-4501-b050-252d5c5e6468,CAUF,SWPS,Traditional,Beginner,In-person,2022-12-18,2022-12-22,5,Yes,Bachelor,Information and Communication Technology,4.45,5.0,Employed,Full-time,Yes,25-27,4
7c97ded7-ae8e-4b67-8e40-b6094af4316d,28,Female,Makkah Region,Rabigh,621097d4-b367-4606-8c17-1810a0f75f52,PCRF,PCRF,Traditional,Intermediate,In-person,2023-07-16,2023-08-03,19,Yes,Master,Information and Communication Technology,4.57,5.0,Unemployed,No Job,No,22-28,18
6876e27e-5913-4781-aaaf-9df467b8a882,23,Female,Tabuk Region,Tabuk,6e2c05b7-03d7-4e8a-b2e5-6c31a0333165,CAUF,No sub,Traditional,Beginner,In-person,2022-11-06,2022-12-29,54,Yes,Bachelor,Information and Communication Technology,4.57,5.0,Graduate,No Job,No,23-28,53
ee821700-9b93-441a-899e-0fad75250a81,24,Male,Riyadh Region,Al-Muzahimiyah,e006900d-05a9-4c2b-a36f-0ffb9fce44cd,APMR,No sub,Traditional,Intermediate,Remote,2023-07-23,2023-09-14,54,No,Bachelor,Information and Communication Technology,4.0,5.0,Unemployed,No Job,No,22-25,53
628402ad-1801-4c2d-b509-9773fe8e6c13,23,Female,Riyadh Region,Riyadh,774699c7-15e8-484e-9045-efe5905866aa,APMR,SRTA,Traditional,Intermediate,Remote,2022-11-06,2022-11-10,5,Yes,Diploma,"Business, Management and Law",4.93,5.0,Student,No Job,No,20-31,4
97ebbd11-144b-40d3-b78c-64dd767201fe,30,Male,Medina Region,Medina,774699c7-15e8-484e-9045-efe5905866aa,APMR,SRTA,Traditional,Intermediate,Remote,2022-11-06,2022-11-10,5,Yes,Master,"Business, Management and Law",3.0,4.0,Freelance,Flexible,Yes,20-31,4
a861fd25-f7c1-42ad-8a78-6870f55fbb1e,23,Male,Makkah Region,Jeddah,774699c7-15e8-484e-9045-efe5905866aa,APMR,SRTA,Traditional,Intermediate,Remote,2022-11-06,2022-11-10,5,No,Bachelor,Information and Communication Technology,4.52,5.0,Graduate,No Job,No,20-31,4
0f6d2dc2-415d-4437-b151-5fb1f77a7322,24,Male,Riyadh Region,Riyadh,bf2c98d8-e59c-4875-a23a-7c7993b80c30,PCRF,PCRF,Traditional,Beginner,In-person,2023-05-07,2023-05-18,12,Yes,Bachelor,Information and Communication Technology,4.05,5.0,Graduate,No Job,No,23-37,11
fb7b4cb1-4c09-41c6-8e5e-66968bcd019a,32,Female,Riyadh Region,Riyadh,3c6e9a93-f29d-436c-8cba-cb90146d6a05,PCRF,PCRF,Traditional,Beginner,In-person,2023-05-21,2023-05-25,5,Yes,Master,Information and Communication Technology,4.0,4.0,Employed,Full-time,Yes,28-43,4
1c0f0e2a-8801-48c4-b0a9-90ac5f0f491f,36,Female,Riyadh Region,Riyadh,0a6d6ea3-ef22-4ea1-8c80-5349125a48ed,GRST,INFA,Traditional,Intermediate,In-person,2022-12-25,2022-12-29,5,Yes,Master,Information and Communication Technology,3.49,4.0,Employed,Full-time,Yes,33-42,4
7beb3f52-43ef-41d8-b6a8-8f20dcca3913,23,Male,Riyadh Region,Riyadh,b6ffa329-0c54-4adf-b297-d9ce04ed2948,CAUF,CRDP,Supportive,Beginner,In-person,2022-10-30,2022-11-03,5,No,Secondary,No College,2.5,4.0,Student,No Job,No,20-23,4
9a9a9fd0-8605-4136-817e-456b89d98d53,32,Male,Riyadh Region,Riyadh,3dd29418-5f9d-4f1f-88bd-15beb922c745,APMR,No sub,Traditional,Intermediate,In-person,2023-03-26,2023-04-13,19,No,Master,"Business, Management and Law",4.83,5.0,Employed,Full-time,Yes,24-44,18
e6419680-d199-4179-b151-4c76dfddbe16,27,Female,Northern Borders Region,Arar,a342d46f-2357-4398-958c-a0a759f5d5eb,APMR,SRTA,Traditional,Intermediate,Remote,2023-09-17,2023-09-28,12,Yes,Bachelor,Information and Communication Technology,2.52,5.0,Graduate,No Job,No,22-27,11
642bec18-d4bf-4663-a669-5b6fadb1ff0e,40,Male,Riyadh Region,Riyadh,3218820e-5fc3-4dcb-8c23-17ac8de5e4b0,GRST,INFA,Traditional,Intermediate,In-person,2022-12-25,2022-12-29,5,Yes,Master,Information and Communication Technology,3.0,4.0,Employed,Full-time,Yes,26-40,4
80e9d178-63d7-4218-8883-5d5dc3f2f405,23,Female,Riyadh Region,Riyadh,453686d8-4023-4506-b2df-fac8b059ac26,PCRF,PCRF,Traditional,Beginner,In-person,2023-05-28,2023-06-08,12,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Employed,Full-time,Yes,23-36,11
33d5fd48-a8ec-40f4-88a7-f73ee9465bad,22,Female,Riyadh Region,Riyadh,621097d4-b367-4606-8c17-1810a0f75f52,PCRF,PCRF,Traditional,Beginner,In-person,2023-07-16,2023-08-03,19,No,Bachelor,Information and Communication Technology,4.5,5.0,Student,No Job,No,22-28,18
795e149a-c684-4b7c-9df6-2f89ab9dccb2,25,Female,Riyadh Region,Riyadh,c1ade348-9775-4501-b050-252d5c5e6468,CAUF,SWPS,Traditional,Beginner,In-person,2022-12-18,2022-12-22,5,Yes,Bachelor,Information and Communication Technology,3.87,5.0,Employed,Full-time,Yes,25-27,4
d6a37be0-24f1-46c5-827d-8e667df22dd8,24,Male,Riyadh Region,Riyadh,4957a013-46a7-419c-93d5-ebf3741ab2a1,PCRF,PCRF,Traditional,Beginner,Remote,2023-07-16,2023-08-03,19,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Employed,Full-time,Yes,24-42,18
e1e305ce-1b20-4607-8bf4-c631b7f5b3f2,22,Female,Asir Region,Abha,06a5100e-185f-4b2c-acfd-bd9a3d0ff042,PCRF,PCRF,Traditional,Beginner,In-person,2022-08-03,2022-08-27,25,Yes,Bachelor,Information and Communication Technology,4.73,5.0,Student,No Job,No,21-27,24
b9ae0774-ae12-45d1-b5e7-70650132ff9c,23,Male,Medina Region,Medina,c10c336c-d4fd-4ec7-8989-11933a63c4dd,CAUF,SWPS,Traditional,Intermediate,In-person,2023-12-31,2024-01-25,26,No,Bachelor,Information and Communication Technology,4.0,5.0,Student,No Job,No,20-36,25
00b28282-f7dd-41b1-8921-d621d8d27451,23,Female,Makkah Region,Jeddah,6fa2fce7-a84d-48d7-b71b-99ae9bae7865,CAUF,SWPS,Traditional,Intermediate,In-person,2023-02-19,2023-03-16,26,Yes,Bachelor,Information and Communication Technology,4.76,5.0,Graduate,No Job,No,23-28,25
f79a3c25-6347-46df-befe-be3f42f412dd,25,Female,Medina Region,Medina,e0fd5e0e-5d24-413b-96c8-be0525cfc2fa,APMR,SRTA,Traditional,Intermediate,In-person,2023-04-30,2023-06-22,54,No,Bachelor,Information and Communication Technology,3.3,4.0,Unemployed,No Job,No,25-27,53
9d2362e7-7080-4348-91f1-fc0195345d2f,26,Male,Jazan Region,Jazan,0fd748b8-4824-4d2d-83b6-914b64d384ea,CAUF,SWPS,Traditional,Beginner,In-person,2023-01-08,2023-03-02,54,Yes,Bachelor,Information and Communication Technology,4.04,5.0,Graduate,No Job,No,26-29,53
07635383-2679-49e4-a6ff-2ca71139d17a,25,Male,Al-Jawf Region,Tabarjal,1f09a274-8f35-41a1-9a5e-61a5f1cb98fc,TOSL,No sub,Traditional,Intermediate,In-person,2023-07-23,2023-09-14,54,Yes,Bachelor,Information and Communication Technology,4.72,5.0,Employed,Full-time,Yes,23-30,53
d160dc7d-6e02-4271-9560-9d04baf0917f,31,Male,Riyadh Region,Riyadh,32bce2ad-426a-4096-b7d0-78b5f30bd8a0,ABIR,INFA,Emerging,Beginner,In-person,2023-05-14,2023-05-25,12,Yes,Bachelor,Information and Communication Technology,2.0,4.0,Employed,Full-time,Yes,23-31,11
243d0dda-f2ee-4a6a-8ec9-23b042ae895f,24,Female,Makkah Region,Makkah,774699c7-15e8-484e-9045-efe5905866aa,APMR,SRTA,Traditional,Intermediate,Remote,2022-11-06,2022-11-10,5,No,Bachelor,Information and Communication Technology,3.63,4.0,Unemployed,No Job,No,20-31,4
81f6aa79-4984-4543-8933-803a35379ce3,24,Female,Northern Borders Region,Arar,8d7f7985-b199-4712-9dfd-32f5e4a8eb85,INFA,INFA,Traditional,Beginner,Remote,2023-03-05,2023-03-09,5,Yes,Bachelor,Information and Communication Technology,4.54,5.0,Unemployed,No Job,No,20-29,4
a202ad44-77f8-4da8-87be-aa8026ba850a,36,Male,Medina Region,Ula,04df155c-2eef-496e-b38e-30283b56249c,PCRF,PCRF,Traditional,Beginner,Remote,2023-12-31,2024-01-18,19,Yes,Bachelor,Information and Communication Technology,4.17,5.0,Employed,Full-time,Yes,23-36,18
1b112597-a4da-4d4e-a28f-dfea8475ad85,23,Female,Riyadh Region,Riyadh,9a48a693-5c44-4c91-9443-417178621789,PCRF,PCRF,Supportive,Intermediate,In-person,2023-03-19,2023-03-23,5,Yes,Bachelor,Information and Communication Technology,4.94,5.0,Graduate,No Job,No,23-39,4
2296f261-733e-4394-af90-4c5376070315,20,Female,Riyadh Region,Riyadh,b6ffa329-0c54-4adf-b297-d9ce04ed2948,CAUF,CRDP,Supportive,Beginner,In-person,2022-10-30,2022-11-03,5,Yes,Diploma,Information and Communication Technology,4.5,5.0,Student,No Job,No,20-23,4
4c76f658-8543-4a2f-bd72-60908c514246,31,Male,Riyadh Region,Riyadh,bdfc3e96-d889-40f6-a056-ea463f848b4e,ABIR,INFA,Traditional,Beginner,Remote,2023-01-15,2023-01-26,12,Yes,Bachelor,Information and Communication Technology,4.35,5.0,Employed,Full-time,Yes,18-31,11
4fd79efe-9862-4420-a8bd-b3032732bfa4,29,Female,Riyadh Region,Riyadh,ee2e00ae-4645-4821-bf20-eea765a5c51d,APMR,SRTA,Traditional,Intermediate,Remote,2023-04-02,2023-04-06,5,Yes,Bachelor,Information and Communication Technology,3.7,5.0,Employed,Full-time,Yes,25-39,4
fad7cbb8-9847-4cb1-a149-c6046d5125f5,25,Female,Riyadh Region,Riyadh,be1674f8-2bc8-46ed-ad28-45c23f4ec7ca,CAUF,SWPS,Supportive,Intermediate,In-person,2023-01-08,2023-03-02,54,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Graduate,No Job,No,25-25,53
7fa123b6-fee3-409c-a7d9-fe71c98f4225,31,Male,Riyadh Region,Riyadh,53efebf0-6779-48c2-9c72-2e0e7c2bf175,PCRF,PCRF,Supportive,Intermediate,In-person,2023-01-15,2023-01-19,5,Yes,Bachelor,Information and Communication Technology,4.69,5.0,Employed,Full-time,Yes,26-34,4
ced47999-6fc9-4a94-9aec-4a633a888f33,25,Male,Riyadh Region,Riyadh,1f09a274-8f35-41a1-9a5e-61a5f1cb98fc,TOSL,No sub,Traditional,Intermediate,In-person,2023-07-23,2023-09-14,54,No,Bachelor,Information and Communication Technology,3.11,5.0,Graduate,No Job,No,23-30,53
f42eee63-2d78-4559-87e8-1576ca51cad8,23,Male,Riyadh Region,Riyadh,a09d8831-8bc0-43f9-8a83-1c164106155f,PCRF,PCRF,Traditional,Intermediate,In-person,2023-05-14,2023-05-18,5,No,Diploma,Information and Communication Technology,4.0,5.0,Graduate,No Job,No,21-24,4
63164200-9af9-4cf3-9b9d-ddec196b672c,27,Male,Riyadh Region,Riyadh,f4781655-baa0-421c-af96-8bb8df6590c4,PCRF,PCRF,Traditional,Beginner,In-person,2023-06-11,2023-06-15,5,Yes,Bachelor,Information and Communication Technology,4.08,5.0,Employed,Full-time,Yes,27-40,4
929a0787-f273-4e4b-86b6-0a252e21b449,27,Female,Riyadh Region,Riyadh,9f691119-a59c-4051-a370-309619cf31dd,CAUF,SWPS,Traditional,Beginner,In-person,2023-04-02,2023-04-06,5,Yes,Diploma,"Business, Management and Law",4.94,5.0,Unemployed,No Job,No,21-27,4
eb9071ac-5d4e-4500-adda-5e7b028cf59c,22,Female,Makkah Region,Jeddah,642f04b2-67f8-4403-98f1-c5c5755eb358,CAUF,SWPS,Supportive,Intermediate,Remote,2023-12-31,2024-01-04,5,Yes,Bachelor,Information and Communication Technology,4.97,5.0,Employed,Full-time,Yes,21-29,4
4f0aa646-d362-4f35-a3b9-b6039a19e732,27,Female,Riyadh Region,Riyadh,013916fa-85bd-46bc-80c8-f37c036fd142,PCRF,PCRF,Traditional,Advanced,In-person,2023-07-16,2023-08-24,40,Yes,Bachelor,Information and Communication Technology,3.6,4.0,Employed,Full-time,Yes,27-27,39
ddacaf69-ec49-4f94-acbb-a3ff2f711120,26,Female,Riyadh Region,Riyadh,56f64d4f-66c1-4a19-9726-6ab16db607e1,APMR,SRTA,Traditional,Intermediate,In-person,2023-07-30,2023-08-10,12,Yes,Diploma,Arts and Humanities,2.23,5.0,Employed,Full-time,Yes,21-28,11
c15aaf29-2b80-48c2-bc23-481f0cd3ba10,25,Female,Asir Region,Muhayil,dd948935-4e37-4454-81f2-13d75c10cd69,PCRF,PCRF,Traditional,Intermediate,Remote,2023-04-02,2023-04-06,5,No,Bachelor,Information and Communication Technology,4.16,5.0,Student,No Job,No,23-38,4
e2a6e0c8-5652-4a55-b570-61028e2bea83,28,Female,Riyadh Region,Riyadh,3c6e9a93-f29d-436c-8cba-cb90146d6a05,PCRF,PCRF,Traditional,Beginner,In-person,2023-05-21,2023-05-25,5,Yes,Master,Information and Communication Technology,75.0,100.0,Unemployed,No Job,No,28-43,4
7c699d04-6f94-46d2-a730-5b839bc591b8,26,Male,Riyadh Region,Riyadh,2ec15f6b-233b-428a-b9f5-e40bc8d14cf9,TOSL,TOSL,Traditional,Advanced,In-person,2023-07-23,2023-08-24,33,Yes,Bachelor,Information and Communication Technology,4.5,5.0,Graduate,No Job,No,21-26,32
08dbf87d-a229-4713-acf3-2bca14cebd59,20,Female,Riyadh Region,Riyadh,449211e0-535c-41d4-ac0e-09a00c08d58a,PCRF,PCRF,Traditional,Beginner,In-person,2024-01-07,2024-01-18,12,Yes,Bachelor,Information and Communication Technology,4.79,5.0,Student,No Job,No,18-23,11
03fb5ad5-55b3-4064-b8df-313bec5b2b10,18,Male,Riyadh Region,Riyadh,b0ee753e-5f35-4dc8-ae46-03af557569c0,APMR,No sub,Traditional,Intermediate,In-person,2023-05-07,2023-05-18,12,Yes,Secondary,No College,99.0,100.0,Student,No Job,No,18-32,11
37347126-91bc-40e1-a251-a150f2425129,27,Male,Riyadh Region,Riyadh,bf2c98d8-e59c-4875-a23a-7c7993b80c30,PCRF,PCRF,Traditional,Beginner,In-person,2023-05-07,2023-05-18,12,No,Bachelor,Information and Communication Technology,4.95,5.0,Employed,Full-time,Yes,23-37,11
da09d6c5-0ee7-4eda-a668-578f0b6e93cc,24,Female,Riyadh Region,Riyadh,308f8825-3fe4-4a7a-877d-e2a345ae503c,CAUF,SWPS,Traditional,Beginner,Remote,2022-07-31,2022-09-22,54,Yes,Bachelor,Information and Communication Technology,4.44,5.0,Graduate,No Job,No,24-30,53
dbdd87ca-db92-40a8-9bf5-463198ef28fe,30,Male,Eastern Province,Khobar,549a26f0-c3f0-44b9-bb42-29dfe506cfbd,APMR,KLTM,Emerging,Intermediate,In-person,2023-05-21,2023-06-15,26,Yes,Bachelor,Information and Communication Technology,3.73,5.0,Employed,Full-time,Yes,18-35,25
d8643ff4-fb13-4c1b-8fc4-a52f23e8c1f1,26,Female,Riyadh Region,Riyadh,aee3a7b8-28ea-4b9d-963f-2f1413b81c04,PCRF,PCRF,Traditional,Intermediate,In-person,2023-10-01,2023-10-12,12,Yes,Bachelor,Information and Communication Technology,4.71,5.0,Employed,Full-time,Yes,19-32,11
14195696-9e45-47f4-813e-08b95af716c9,21,Female,Riyadh Region,Riyadh,555795c5-5a97-43ae-ae84-cba8e6848fd7,APMR,No sub,Supportive,Beginner,In-person,2023-07-16,2023-07-20,5,Yes,Secondary,No College,97.0,100.0,Student,No Job,No,21-21,4
794df6ac-12bd-4057-a848-ef82b914f729,23,Male,Riyadh Region,Riyadh,531f48de-b31b-487a-8326-30d8e7dd5254,CAUF,ERST,Traditional,Intermediate,In-person,2023-02-05,2023-03-02,26,Yes,Diploma,Information and Communication Technology,4.59,5.0,Unemployed,No Job,No,23-24,25
a32e9a7d-9eeb-4aef-945f-349f0f6e30c1,30,Female,Makkah Region,Turbah,f6feebca-cf2e-49f8-b3df-f3bb115cd241,APMR,SRTA,Supportive,Beginner,Remote,2023-11-12,2023-11-16,5,Yes,Bachelor,Information and Communication Technology,3.0,4.0,Unemployed,No Job,No,21-30,4
eb8bc2e2-d0cc-4907-aabe-dbdf19f33abe,22,Female,Riyadh Region,Riyadh,120fdcdc-7390-415a-99a4-18eb542343e1,CAUF,ERST,Traditional,Intermediate,Remote,2023-06-04,2023-06-15,12,Yes,Bachelor,Information and Communication Technology,4.61,5.0,Graduate,No Job,No,22-22,11
e2f3f7e6-95ab-47f0-90dd-43e0768faba2,28,Female,Riyadh Region,Riyadh,67e5e2cf-c57d-47b3-9c5c-3906aa07d99b,CAUF,SWPS,Emerging,Advanced,In-person,2022-10-16,2022-12-08,54,Yes,Bachelor,Information and Communication Technology,3.0,5.0,Unemployed,No Job,No,28-30,53
10ec7834-c66f-4501-b196-3002caf9de93,22,Female,Riyadh Region,Riyadh,ee8edc03-54db-45ad-9417-9e7df440c8d6,CAUF,SWPS,Emerging,Advanced,In-person,2023-07-23,2023-07-27,5,Yes,Bachelor,Information and Communication Technology,4.89,5.0,Graduate,No Job,No,22-22,4
afe376da-9810-411f-82c4-f43a52155c33,24,Male,Riyadh Region,Riyadh,32b2421f-b1a2-4dc9-9071-29d2a2a8588e,CAUF,SWPS,Traditional,Intermediate,In-person,2023-07-23,2023-09-14,54,Yes,Bachelor,Information and Communication Technology,4.37,5.0,Graduate,No Job,No,24-25,53
dd03f15b-6fca-419a-ad89-3db031da93df,20,Male,Riyadh Region,Riyadh,b3c56c6d-dd46-4f26-93ee-c16e211aa3b9,PCRF,PCRF,Supportive,Beginner,In-person,2023-08-27,2023-09-07,12,Yes,Secondary,No College,93.0,100.0,Student,No Job,No,20-24,11
511c4ea9-8728-4ce6-a98c-350040ff2cf6,25,Female,Riyadh Region,Riyadh,2fae1242-c8be-49f1-99bb-01f6edb0b464,PCRF,PCRF,Supportive,Beginner,In-person,2023-07-16,2023-07-27,12,Yes,Bachelor,Information and Communication Technology,4.45,5.0,Employed,Full-time,Yes,22-28,11
9560f8ce-c569-4e33-965f-c1c95421c76f,25,Male,Riyadh Region,Riyadh,d710aa58-f37b-4dfe-8321-80c30c833c7c,CAUF,SWPS,Traditional,Intermediate,In-person,2023-03-05,2023-03-16,12,Yes,Bachelor,Information and Communication Technology,4.0,4.0,Employed,Full-time,Yes,24-25,11
b99ad399-21c1-4e1e-b3c7-ba9cd1e0c37d,25,Female,Riyadh Region,Riyadh,d650205d-956e-4479-9e4f-153a362c28d9,APMR,SRTA,Traditional,Advanced,In-person,2023-11-12,2023-11-16,5,Yes,Bachelor,"Social Sciences, Journalism and Media",3.0,5.0,Unemployed,No Job,No,25-41,4
c5476668-c2ac-4f32-ab0b-dfdf90ebec3d,23,Male,Riyadh Region,Riyadh,83376397-e2bf-46b0-a105-32158e2d1de3,CAUF,SWPS,Emerging,Beginner,In-person,2023-01-01,2023-01-20,20,Yes,Bachelor,Information and Communication Technology,4.28,5.0,Unemployed,No Job,No,23-28,19
fecb89aa-792d-4c44-9517-9294aa771d5c,27,Male,Riyadh Region,Riyadh,f02dbb17-623e-4a07-8125-4ea43c793ba3,CAUF,SWPS,Traditional,Beginner,Remote,2022-06-12,2022-06-16,5,No,Bachelor,Information and Communication Technology,3.99,5.0,Employed,Full-time,Yes,19-35,4
